identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,part,Fahrzeug Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,part,Fahrzeugteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,part,Komponente,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,part,Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,part,Teil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,component,Fahrzeug Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,component,Fahrzeugteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,component,Komponente,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,component,Bauteil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:VehicleComponent,owl:Class,Vehicle Component,Fahrzeugkomponente,A component that is assembled into a vehicle or a vehicle component.,engine,,component,Teil,cx:MaterialThing,cx:Vehicle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
